name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - 71E RUE EST,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 626-8306,,,,,,,,,,,,,,,,,Assisted Living,,,,"277, 71e Rue Est",,,,QuÃ©bec (23027),,QC,,G1H 1L6,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - BOIVIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 684-9872,,,,,,,,,,,,,,,,,Assisted Living,,,,"2120, rue Boivin",,,,QuÃ©bec (23027),,QC,,G1V 1N7,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - CENTRE DUROCHER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 524-8370,,,,,,,,,,,,,,,,,Assisted Living,,,,"290, rue de Carillon",,,,QuÃ©bec (23027),,QC,,G1K 5B2,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - FRANCOIS-1ER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 524-0584,,,,,,,,,,,,,,,,,Assisted Living,,,,"1395, avenue FranÃ§ois-1er",,,,QuÃ©bec (23027),,QC,,G1L 4L1,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - LOUIS-XIV (2436),,,,,,(000) 000-0000,,,,,,,,,,,,(418) 660-8125,,,,,,,,,,,,,,,,,Assisted Living,,,,"2436, boulevard Louis-XIV",,,,QuÃ©bec (23027),,QC,,G1C 1B3,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - RACINE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 845-1706,,,,,,,,,,,,,,,,,Assisted Living,,,,"341, rue Racine",,,,QuÃ©bec (23027),,QC,,G2B 1E9,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - ROYALE (550),,,,,,(000) 000-0000,,,,,,,,,,,,(418) 666-1195,,,,,,,,,,,,,,,,,Assisted Living,,,,"550, avenue Royale",,,,QuÃ©bec (23027),,QC,,G1E 1Y1,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE QUÃ‰BEC - WILFRID-HAMEL,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-2097,,,,,,,,,,,,,,,,,Assisted Living,,,,"525, boulevard Wilfrid-Hamel",,,,QuÃ©bec (23027),,QC,,G1M 2S8,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DU CHEMIN SAINTE-FOY,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 652-2173,,,,,,,,,,,,,,,,,Assisted Living,,,,"3645, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1X 1T1,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DU PRESBYTÃˆRE SAINTE-CÃ‰CILE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 623-9717,,,,,,,,,,,,,,,,,Assisted Living,,,,"9150, avenue Jean-Paquin",,,,QuÃ©bec (23027),,QC,,G1G 4Y4,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR EDWARD-LAVERGNE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 524-7878,,,,,,,,,,,,,,,,,Assisted Living,,,,"390, rue Arago Ouest, loc. 26",,,,QuÃ©bec (23027),,QC,,G1K 2J3,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR LA VILLA RINGFIELD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 649-8721,,,,,,,,,,,,,,,,,Assisted Living,,,,"1185, avenue La Sarre",,,,QuÃ©bec (23027),,QC,,G1L 3S3,Canada
CENTRE D'HÃ‰BERGEMENT ALPHONSE-BONENFANT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 828-9114,,,,,,,,,,,,,,,,,Assisted Living,,,,"1199, chemin Royal",,,,Saint-Pierre-de-L'ÃŽle-d'OrlÃ©ans (20025),,QC,,G0A 4E0,Canada
CENTRE D'HÃ‰BERGEMENT DE BAIE-SAINT-PAUL,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 435-9713,,,,,,,,,,,,,,,,,Assisted Living,,,,"92, rue Racine",,,,Baie-Saint-Paul (16013),,QC,,G3Z 2P8,Canada
CENTRE D'HÃ‰BERGEMENT DE CHARLESBOURG,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 628-0456,,,,,,,,,,,,,,,,,Assisted Living,,,,"7150, boulevard Cloutier",,,,QuÃ©bec (23027),,QC,,G1H 5V5,Canada
CENTRE D'HÃ‰BERGEMENT DE CLERMONT,,,,,,(000) 000-0000,,case postale 520,,,,,,,,,,(418) 665-1712,,,,,,,,,,,,,,,,,Assisted Living,,,,"6, rue du Foyer",,,,Clermont (15035),,QC,,G4A 1G8,Canada
CENTRE D'HÃ‰BERGEMENT DE DONNACONA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 285-3025,,,,,,,,,,,,,,,,,Assisted Living,,,,"250, boulevard Gaudreau",,,,Donnacona (34025),,QC,,G3M 1L7,Canada
CENTRE D'HÃ‰BERGEMENT DE LA MALBAIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 665-1727,,,,,,,,,,,,,,,,,Assisted Living,,,,"555, boulevard de ComportÃ©",,,,La Malbaie (15013),,QC,,G5A 1W3,Canada
CENTRE D'HÃ‰BERGEMENT DE L'HÃ”PITAL GÃ‰NÃ‰RAL DE QUÃ‰BEC,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-0931,,,,,,,,,,,,,,,,,Assisted Living,,,,"260, boulevard Langelier",,,,Notre-Dame-des-Anges (23015),,QC,,G1K 5N1,Canada
CENTRE D'HÃ‰BERGEMENT DE LIMOILOU,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-6571,,,,,,,,,,,,,,,,,Assisted Living,,,,"1401, chemin de la CanardiÃ¨re",,,,QuÃ©bec (23027),,QC,,G1J 0A6,Canada
CENTRE D'HÃ‰BERGEMENT DE LORETTEVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 842-9191,,,,,,,,,,,,,,,,,Assisted Living,,,,"165, rue Lessard",,,,QuÃ©bec (23027),,QC,,G2B 2V9,Canada
CENTRE D'HÃ‰BERGEMENT DE PONT-ROUGE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 873-4661,,,,,,,,,,,,,,,,,Assisted Living,,,,"5, rue du Jardin",,,,Pont-Rouge (34017),,QC,,G3H 0H1,Canada
CENTRE D'HÃ‰BERGEMENT DE SAINT-CASIMIR,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 339-2861,,,,,,,,,,,,,,,,,Assisted Living,,,,"605, rue Fleury",,,,Saint-Casimir (34078),,QC,,G0A 3L0,Canada
CENTRE D'HÃ‰BERGEMENT DE SAINT-MARC-DES-CARRIÃˆRES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 268-3511,,,,,,,,,,,,,,,,,Assisted Living,,,,"444, rue Beauchamp",,,,Saint-Marc-des-CarriÃ¨res (34065),,QC,,G0A 4B0,Canada
CENTRE D'HÃ‰BERGEMENT DE SAINT-RAYMOND,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 337-4661,,,,,,,,,,,,,,,,,Assisted Living,,,,"324, rue Saint-Joseph",,,,Saint-Raymond (34128),,QC,,G3L 1J7,Canada
CENTRE D'HÃ‰BERGEMENT DE SAINT-SIMÃ‰ON,,,,,,(000) 000-0000,,case postale 7,,,,,,,,,,(418) 638-2414,,,,,,,,,,,,,,,,,Assisted Living,,,,"371, rue Saint-Laurent",,,,Saint-SimÃ©on (15058),,QC,,G0T 1X0,Canada
CENTRE D'HÃ‰BERGEMENT DES CHUTES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 663-9934,,,,,,,,,,,,,,,,,Assisted Living,,,,"700, boulevard des Chutes",,,,QuÃ©bec (23027),,QC,,G1E 2B7,Canada
CENTRE D'HÃ‰BERGEMENT DU FAUBOURG,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 524-2463,,,,,,,,,,,,,,,,,Assisted Living,,,,"925, avenue Turnbull",,,,QuÃ©bec (23027),,QC,,G1R 2X6,Canada
CENTRE D'HÃ‰BERGEMENT DU SACRÃ‰-COEUR,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-4777,,,,,,,,,,,,,,,,,Assisted Living,,,,"1, avenue du SacrÃ©-Coeur",,,,QuÃ©bec (23027),,QC,,G1N 2W1,Canada
CENTRE D'HÃ‰BERGEMENT EN SANTÃ‰ MENTALE LOUIS-XIV,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 628-0662,,,,,,,,,,,,,,,,,Assisted Living,,,,"855, boulevard Louis-XIV",,,,QuÃ©bec (23027),,QC,,G1H 1A6,Canada
CENTRE D'HÃ‰BERGEMENT LOUIS-HÃ‰BERT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-5511,,,,,,,,,,,,,,,,,Assisted Living,,,,"1550, rue de la Pointe-Aux-LiÃ¨vres",,,,QuÃ©bec (23027),,QC,,G1L 4M8,Canada
CENTRE D'HÃ‰BERGEMENT NOTRE-DAME-DE-LOURDES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-2501,,,,,,,,,,,,,,,,,Assisted Living,,,,"105, rue Hermine",,,,QuÃ©bec (23027),,QC,,G1K 1Y5,Canada
CENTRE D'HÃ‰BERGEMENT PAUL-TRIQUET,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 657-6890,,,,,,,,,,,,,,,,,Assisted Living,,,,"789, rue de Belmont",,,,QuÃ©bec (23027),,QC,,G1V 4V2,Canada
CENTRE D'HÃ‰BERGEMENT ROY-ROUSSEAU,,,,,,(000) 000-0000,,etage 300 ouest,,,,,,,,,,(418) 663-5000,,,,,,,,,,,,,,,,,Assisted Living,,,,"2579, chemin de la CanardiÃ¨re",,,,QuÃ©bec (23027),,QC,,G1J 2G2,Canada
CENTRE D'HÃ‰BERGEMENT SAINT-ANTOINE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 683-2516,,,,,,,,,,,,,,,,,Assisted Living,,,,"1451, boulevard PÃ¨re-LeliÃ¨vre",,,,QuÃ©bec (23027),,QC,,G1M 1N8,Canada
CENTRE D'HÃ‰BERGEMENT SAINT-AUGUSTIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 667-3910,,,,,,,,,,,,,,,,,Assisted Living,,,,"2135, rue de la Terrasse-Cadieux",,,,QuÃ©bec (23027),,QC,,G1C 1Z2,Canada
CENTRE D'HÃ‰BERGEMENT YVONNE-SYLVAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 663-8171,,,,,,,,,,,,,,,,,Assisted Living,,,,"3365, rue Guimont",,,,QuÃ©bec (23027),,QC,,G1E 2H1,Canada
CENTRE SERV. AMB. EN SANTÃ‰ MENTALE SAINT-VALLIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 522-1555,,,,,,,,,,,,,,,,,Assisted Living,,,,"388, rue Saint-Vallier Ouest",,,,QuÃ©bec (23027),,QC,,G1K 1K6,Canada
CENTRE SERVICES EXTERNES AÃŽNÃ‰S DE VITRÃ‰,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-0252,,,,,,,,,,,,,,,,,Assisted Living,,,,"2355, avenue de VitrÃ©",,,,QuÃ©bec (23027),,QC,,G1J 5B3,Canada
CLSC DE BAIE-SAINTE-CATHERINE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 237-4272,,,,,,,,,,,,,,,,,Assisted Living,,,,"309, rue Leclerc",,,,Baie-Sainte-Catherine (15065),,QC,,G0T 1A0,Canada
CLSC DE BAIE-SAINT-PAUL,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 435-5475,,,,,,,,,,,,,,,,,Assisted Living,,,,"5, rue Boivin",,,,Baie-Saint-Paul (16013),,QC,,G3Z 1S6,Canada
CLSC DE BEAUPORT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 663-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"3666, chemin Royal",,,,QuÃ©bec (23027),,QC,,G1E 1X5,Canada
CLSC DE CAP-ROUGE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 651-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"1100, boul. de la ChaudiÃ¨re, bureau 115",,,,QuÃ©bec (23027),,QC,,G1Y 0A1,Canada
CLSC DE CHARLESBOURG,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 628-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"190, 76e Rue Est",,,,QuÃ©bec (23027),,QC,,G1H 7K4,Canada
CLSC DE DONNACONA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 285-2626,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, Route 138",,,,Donnacona (34025),,QC,,G3M 1C3,Canada
CLSC DE LA BASSE-VILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"50, rue Saint-Joseph Est",,,,QuÃ©bec (23027),,QC,,G1K 3A5,Canada
CLSC DE LA MALBAIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 665-6413,,,,,,,,,,,,,,,,,Assisted Living,,,,"535, boulevard de ComportÃ©",,,,La Malbaie (15013),,QC,,G5A 1S8,Canada
CLSC DE L'ANCIENNE-LORETTE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 651-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"1320, rue Saint-Paul",,,,L'Ancienne-Lorette (23057),,QC,,G2E 1Z4,Canada
CLSC DE L'ÃŽLE-D'ORLÃ‰ANS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 828-2241,,,,,,,,,,,,,,,,,Assisted Living,,,,"1015, rue PrÃ©vost, suite 400",,,,Saint-Pierre-de-L'ÃŽle-d'OrlÃ©ans (20025),,QC,,G0A 4E0,Canada
CLSC DE LIMOILOU,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"1405, chemin de la CanardiÃ¨re",,,,QuÃ©bec (23027),,QC,,G1J 0A7,Canada
CLSC DE L'ISLE-AUX-COUDRES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 438-2788,,,,,,,,,,,,,,,,,Assisted Living,,,,"25, chemin de la Traverse",,,,L'Isle-aux-Coudres (16023),,QC,,G0A 3J0,Canada
CLSC DE MONTCALM,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 641-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"383, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1S 2J1,Canada
CLSC DE PONT-ROUGE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 873-6062,,,,,,,,,,,,,,,,,Assisted Living,,,,"3, rue du Jardin",,,,Pont-Rouge (34017),,QC,,G3H 0A8,Canada
CLSC DE PORTNEUF,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 285-2626,,,,,,,,,,,,,,,,,Assisted Living,,,,"655, avenue de l'Ã‰glise",,,,Portneuf (34048),,QC,,G0A 2Y0,Canada
CLSC DE RIVIÃˆRE-Ã€-PIERRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 323-2253,,,,,,,,,,,,,,,,,Assisted Living,,,,"605, rue de l'Ã‰glise Est",,,,RiviÃ¨re-Ã -Pierre (34135),,QC,,G0A 3A0,Canada
CLSC DE SAINTE-CATHERINE-DE-LA-JACQUES-CARTIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 843-3001,,,,,,,,,,,,,,,,,Assisted Living,,,,"4570, route de Fossambault",,,,Sainte-Catherine-de-la-Jacques-Cartier (22005),,QC,,G3N 2T6,Canada
CLSC DE SAINTE-FOY,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 651-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"3108, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1X 1P8,Canada
CLSC DE SAINT-MARC-DES-CARRIERES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 268-3571,,,,,,,,,,,,,,,,,Assisted Living,,,,"1045, boulevard Bona-Dussault",,,,Saint-Marc-des-CarriÃ¨res (34065),,QC,,G0A 4B0,Canada
CLSC DE SAINT-SIMEON,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 638-2369,,,,,,,,,,,,,,,,,Assisted Living,,,,"371, rue Saint-Laurent",,,,Saint-SimÃ©on (15058),,QC,,G0T 1X0,Canada
CLSC DE SAINT-UBALDE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 277-2256,,,,,,,,,,,,,,,,,Assisted Living,,,,"427-A, boulevard Chabot",,,,Saint-Ubalde (34090),,QC,,G0A 4L0,Canada
CLSC D'ORSAINVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 628-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"791, rue de Sherwood",,,,QuÃ©bec (23027),,QC,,G2N 1X7,Canada
CLSC ET GMFU DE LA HAUTE-VILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 641-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"55, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1R 1S9,Canada
CLSC ET GMFU DE MAIZERETS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 666-3241,,,,,,,,,,,,,,,,,Assisted Living,,,,"2480, chemin de la CanardiÃ¨re",,,,QuÃ©bec (23027),,QC,,G1J 2G1,Canada
CLSC MONTMORENCY,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 663-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"33, avenue Ruel",,,,QuÃ©bec (23027),,QC,,G1C 2C8,Canada
"CLSC, HOPITAL ET CENTRE D'HEBERGEMENT CHRIST-ROI",,,,,,(000) 000-0000,,,,,,,,,,,,(418) 682-1711,,,,,,,,,,,,,,,,,Assisted Living,,,,"900, boulevard Wilfrid-Hamel",,,,QuÃ©bec (23027),,QC,,G1M 2R9,Canada
"CPEJ, SERV. EXT. ET CENTRE DE JOUR DE DONNACONA",,,,,,(000) 000-0000,,,,,,,,,,,,(418) 285-0430,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, Route 138",,,,Donnacona (34025),,QC,,G3M 1C3,Canada
"CPEJ, SERV. EXT. ET CENTRE DE JOUR DE L'ANCIENNE-LORETT",,,,,,(000) 000-0000,,,,,,,,,,,,(418) 872-8500,,,,,,,,,,,,,,,,,Assisted Living,,,,"1320, rue Saint-Paul",,,,L'Ancienne-Lorette (23057),,QC,,G2E 1Z4,Canada
CPRJMDA CHAREST,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-7351,,,,,,,,,,,,,,,,,Assisted Living,,,,"540, boulevard Charest Est",,,,QuÃ©bec (23027),,QC,,G1K 8L1,Canada
CPRJMDA DE CAP-ROUGE,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"4810, rue Escoffier",,,,QuÃ©bec (23027),,QC,,G1Y 3A1,Canada
CPRJMDA DE LA MALBAIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 665-3981,,,,,,,,,,,,,,,,,Assisted Living,,,,"385, rue Saint-Ã‰tienne",,,,La Malbaie (15013),,QC,,G5A 1S8,Canada
CPRJMDA DE QUÃ‰BEC,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 847-7834,,,,,,,,,,,,,,,,,Assisted Living,,,,"1465, rue de l'Etna",,,,QuÃ©bec (23027),,QC,,G3K 2S2,Canada
CPRJMDA MONT-D'YOUVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 661-6951,,,,,,,,,,,,,,,,,Assisted Living,,,,"2915, avenue du Bourg-Royal",,,,QuÃ©bec (23027),,QC,,G1C 3S2,Canada
CR EN DÃ‰FICIENCE PHYSIQUE JOSEPH-PAQUIN,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"465, 64e Rue Est",,,,QuÃ©bec (23027),,QC,,G1H 1Y1,Canada
CR EN DÃ‰FICIENCE PHYSIQUE MADELEINE-BERGERON,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1088, route de l'Ã‰glise",,,,QuÃ©bec (23027),,QC,,G1V 3V9,Canada
CR EN DÃ‰FICIENCE PHYSIQUE SAINT-LOUIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-9141,,,,,,,,,,,,,,,,,Assisted Living,,,,"2975, chemin Saint-Louis",,,,QuÃ©bec (23027),,QC,,G1W 1P9,Canada
CRD DE BAIE-SAINT-PAUL,,,,,,(000) 000-0000,,case postale 1808,,,,,,,,,,(418) 435-5475,,,,,,,,,,,,,,,,,Assisted Living,,,,"5, rue Boivin",,,,Baie-Saint-Paul (16013),,QC,,G3Z 1S6,Canada
CRD DE DONNACONA,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 285-2626,,,,,,,,,,,,,,,,,Assisted Living,,,,"400, Route 138",,,,Donnacona (34025),,QC,,G3M 1C3,Canada
CRD DE LA BASSE-VILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"50, rue Saint-Joseph Est",,,,QuÃ©bec (23027),,QC,,G1K 3A5,Canada
CRD DE LA MALBAIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 665-6413,,,,,,,,,,,,,,,,,Assisted Living,,,,"535, boulevard de ComportÃ©",,,,La Malbaie (15013),,QC,,G5A 1S8,Canada
CRD DE PONT-ROUGE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 873-4661,,,,,,,,,,,,,,,,,Assisted Living,,,,"5, rue du Jardin",,,,Pont-Rouge (34017),,QC,,G3H 0H1,Canada
CRD DE QUÃ‰BEC,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 663-5008,,,,,,,,,,,,,,,,,Assisted Living,,,,"2525, chemin de la CanardiÃ¨re",,,,QuÃ©bec (23027),,QC,,G1J 2G3,Canada
CRD DE SAINT-MARC-DES-CARRIÃˆRES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 268-3571,,,,,,,,,,,,,,,,,Assisted Living,,,,"1045, boulevard Bona-Dussault",,,,Saint-Marc-des-CarriÃ¨res (34065),,QC,,G0A 4B0,Canada
CRD DE SAINT-RAYMOND,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 337-4611,,,,,,,,,,,,,,,,,Assisted Living,,,,"700, rue Saint-Cyrille",,,,Saint-Raymond (34128),,QC,,G3L 1W1,Canada
CRDI DE LA MALBAIE,,,,,,(000) 000-0000,,case postale 5,,,,,,,,,,(418) 665-2226,,,,,,,,,,,,,,,,,Assisted Living,,,,"367, rue Saint-Ã‰tienne, loc. 200",,,,La Malbaie (15013),,QC,,G5A 1M3,Canada
CRDI DE L'Ã‰QUERRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 435-3682,,,,,,,,,,,,,,,,,Assisted Living,,,,"5, rue Paul-RenÃ©-Tremblay",,,,Baie-Saint-Paul (16013),,QC,,G3Z 3E4,Canada
CRDI DE SAINT-HILARION,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 457-4135,,,,,,,,,,,,,,,,,Assisted Living,,,,"338, Route 138",,,,Saint-Hilarion (16050),,QC,,G0A 3V0,Canada
CRDI DE SAINT-SIMÃ‰ON,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 638-2861,,,,,,,,,,,,,,,,,Assisted Living,,,,"398, rue Bergeron",,,,Saint-SimÃ©on (15058),,QC,,G0T 1X0,Canada
CRDI DE SAINT-URBAIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 639-2177,,,,,,,,,,,,,,,,,Assisted Living,,,,"359, rue Sainte-Claire",,,,Saint-Urbain (16055),,QC,,G0A 4K0,Canada
CRDI SAINDON,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 439-1645,,,,,,,,,,,,,,,,,Assisted Living,,,,"85, rue Notre-Dame",,,,Notre-Dame-des-Monts (15025),,QC,,G0T 1L0,Canada
CRDI SAINT-PLACIDE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 435-2980,,,,,,,,,,,,,,,,,Assisted Living,,,,"286, rang de Saint-Placide Sud",,,,Baie-Saint-Paul (16013),,QC,,G3Z 3A9,Canada
CRJDA DE BEAUPORT,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 661-3707,,,,,,,,,,,,,,,,,Assisted Living,,,,"3510, rue Cambronne",,,,QuÃ©bec (23027),,QC,,G1E 7H2,Canada
FOYER DE GROUPE DE SAINT-GABRIEL-DE-VALCARTIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 404-0937,,,,,,,,,,,,,,,,,Assisted Living,,,,"1895, boulevard Valcartier",,,,Saint-Gabriel-de-Valcartier (22025),,QC,,G0A 4S0,Canada
FOYER DE GROUPE POUR JDA DE CHARLESBOURG,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 624-3274,,,,,,,,,,,,,,,,,Assisted Living,,,,"1085, rue de Sologne",,,,QuÃ©bec (23027),,QC,,G1H 1K8,Canada
FOYER DE GROUPE POUR JDA DE LIMOILOU,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 640-0495,,,,,,,,,,,,,,,,,Assisted Living,,,,"2995, avenue Valmont-Martin",,,,QuÃ©bec (23027),,QC,,G1L 4P8,Canada
FOYER DE GROUPE POUR JDA DE SAINTE-FOY,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 845-9874,,,,,,,,,,,,,,,,,Assisted Living,,,,"1618, chemin Sainte-Foy",,,,QuÃ©bec (23027),,QC,,G1S 2P4,Canada
FOYER DE GROUPE POUR JDA DU PARC-PLEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 842-1210,,,,,,,,,,,,,,,,,Assisted Living,,,,"12, rue du Parc-Pleau",,,,QuÃ©bec (23027),,QC,,G2A 1S2,Canada
FOYER DE GROUPE POUR JDA PIERRE-BOUCHER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 529-1257,,,,,,,,,,,,,,,,,Assisted Living,,,,"1810, 26e Rue",,,,QuÃ©bec (23027),,QC,,G1J 1J4,Canada
FOYER DE GROUPE POUR JDA SAINT-LOUIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 656-0145,,,,,,,,,,,,,,,,,Assisted Living,,,,"1560, chemin Saint-Louis",,,,QuÃ©bec (23027),,QC,,G1S 1G2,Canada
GMFU DE SAINT-FRANÃ‡OIS DÃ­ASSISE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 525-4351,,,,,,,,,,,,,,,,,Assisted Living,,,,"10, rue de l'Espinay",,,,QuÃ©bec (23027),,QC,,G1L 3L5,Canada
GMFU LAURIER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 654-2701,,,,,,,,,,,,,,,,,Assisted Living,,,,"2875, boulevard Laurier, 4e Ã©tage",,,,QuÃ©bec (23027),,QC,,G1V 2M2,Canada
